row_id,engagement_score
92677,3.1898333333333313
92678,3.9550833333333344
92679,3.348583333333332
92680,4.384416666666668
92681,2.930666666666669
92682,2.8956666666666675
92683,2.7201666666666626
92684,3.604499999999999
92685,2.6542500000000016
92686,3.4016666666666713
92687,3.021916666666665
92688,3.4340833333333327
92689,3.6383333333333354
92690,2.789416666666665
92691,3.9773333333333354
92692,3.4787499999999985
92693,4.3088333333333315
92694,3.9554166666666646
92695,4.257500000000002
92696,3.814083333333338
92697,3.26741666666667
92698,4.384666666666664
92699,3.121249999999999
92700,4.070000000000001
92701,4.101416666666672
92702,3.5161666666666673
92703,3.5250833333333347
92704,3.44558333333333
92705,3.7756666666666683
92706,3.937333333333333
92707,3.326416666666669
92708,3.1367499999999966
92709,2.9734166666666635
92710,3.6697499999999974
92711,4.27475
92712,4.0810833333333365
92713,3.081416666666665
92714,2.7870000000000013
92715,2.8630000000000004
92716,3.990250000000001
92717,2.1726666666666667
92718,4.257250000000004
92719,3.2254166666666655
92720,4.0079166666666675
92721,3.9528333333333356
92722,3.8091666666666653
92723,3.3960000000000012
92724,3.7970000000000064
92725,4.028916666666672
92726,4.0276666666666685
92727,3.461333333333336
92728,4.06991666666667
92729,3.9172500000000037
92730,3.1104999999999996
92731,3.2082499999999974
92732,3.5110833333333322
92733,2.2324166666666705
92734,4.003083333333331
92735,3.0709999999999997
92736,4.106750000000004
92737,3.8661666666666687
92738,3.4888333333333317
92739,1.8655
92740,2.226583333333335
92741,3.742916666666669
92742,3.165333333333336
92743,2.981916666666668
92744,4.110916666666666
92745,2.865749999999997
92746,4.068833333333331
92747,4.386833333333333
92748,3.5042499999999963
92749,3.839333333333331
92750,3.409916666666666
92751,2.076666666666669
92752,3.022333333333334
92753,1.906416666666668
92754,3.6039166666666635
92755,2.9242500000000007
92756,4.490416666666663
92757,3.245000000000002
92758,2.9537500000000025
92759,3.961666666666673
92760,3.252666666666669
92761,3.415166666666673
92762,3.229000000000001
92763,3.278416666666665
92764,4.341916666666666
92765,3.456916666666664
92766,3.954416666666669
92767,3.3678333333333303
92768,4.519583333333333
92769,4.064249999999999
92770,3.510249999999999
92771,3.2236666666666642
92772,3.6249166666666692
92773,3.005416666666664
92774,4.036666666666666
92775,3.5503333333333322
92776,4.224583333333334
92777,3.0710833333333323
92778,3.913500000000003
92779,3.6296666666666666
92780,4.219666666666671
92781,3.7241666666666657
92782,4.272583333333332
92783,3.3005000000000013
92784,3.4939166666666703
92785,3.896250000000005
92786,3.436166666666669
92787,3.372416666666669
92788,3.492583333333331
92789,3.2814166666666646
92790,2.9395833333333337
92791,3.105666666666669
92792,3.5858333333333365
92793,3.668749999999996
92794,4.2983333333333364
92795,3.702333333333333
92796,4.122166666666665
92797,2.7210000000000014
92798,3.9632499999999973
92799,3.6252500000000016
92800,3.0657499999999995
92801,3.5066666666666664
92802,4.54791666666667
92803,3.424833333333335
92804,4.013583333333332
92805,4.026916666666669
92806,3.4241666666666704
92807,3.7229166666666687
92808,3.4817500000000057
92809,3.7741666666666713
92810,3.8715833333333314
92811,4.230083333333334
92812,3.4620000000000037
92813,3.3936666666666655
92814,3.691583333333337
92815,2.7065000000000015
92816,3.6213333333333315
92817,3.8440833333333315
92818,2.521833333333332
92819,3.4351666666666634
92820,3.567666666666668
92821,3.397416666666669
92822,4.1249166666666675
92823,3.690500000000001
92824,3.488083333333337
92825,3.529833333333334
92826,3.3961666666666663
92827,4.0595000000000026
92828,3.2107500000000004
92829,3.937833333333329
92830,3.6049166666666674
92831,3.4016666666666646
92832,2.7355833333333335
92833,2.5779166666666677
92834,3.908166666666667
92835,2.828083333333335
92836,3.7410833333333313
92837,3.292416666666667
92838,3.3132499999999983
92839,3.942083333333335
92840,3.0621666666666685
92841,2.8049999999999993
92842,2.4072499999999972
92843,3.4560833333333334
92844,3.4787500000000033
92845,4.222666666666668
92846,3.8220000000000014
92847,3.600999999999999
92848,4.182416666666667
92849,3.3617499999999976
92850,1.676583333333334
92851,2.969666666666668
92852,3.627333333333332
92853,3.906916666666668
92854,4.046416666666665
92855,4.099750000000005
92856,3.5234999999999985
92857,4.01591666666667
92858,4.51916666666667
92859,3.0506666666666664
92860,3.4242500000000016
92861,2.9698333333333347
92862,3.4855833333333295
92863,2.209083333333335
92864,3.4277499999999965
92865,4.235249999999998
92866,3.690333333333334
92867,4.095083333333338
92868,4.522833333333338
92869,3.634916666666665
92870,4.222250000000002
92871,3.3482499999999984
92872,3.1431666666666653
92873,2.3895000000000013
92874,3.3489166666666716
92875,3.3750833333333303
92876,2.9511666666666674
92877,2.5720000000000005
92878,2.4848333333333352
92879,4.0705833333333326
92880,2.2900000000000005
92881,4.009333333333335
92882,3.623333333333332
92883,4.053333333333336
92884,3.9438333333333344
92885,3.412916666666671
92886,2.442583333333334
92887,2.6757500000000016
92888,4.05958333333333
92889,4.078250000000001
92890,3.5769999999999986
92891,4.27933333333333
92892,3.4702499999999983
92893,2.4859999999999998
92894,4.250250000000003
92895,2.5867500000000008
92896,4.431083333333335
92897,4.089083333333334
92898,4.253083333333333
92899,3.1234166666666656
92900,2.4881666666666655
92901,3.053833333333336
92902,3.8512500000000007
92903,3.2748333333333357
92904,3.2256666666666676
92905,2.2891666666666657
92906,3.596666666666668
92907,3.608583333333333
92908,3.3357500000000035
92909,3.9688333333333317
92910,3.842166666666667
92911,3.262500000000001
92912,3.6348333333333356
92913,3.150416666666667
92914,2.5195000000000007
92915,2.8273333333333337
92916,1.929500000000002
92917,3.897833333333334
92918,3.1190833333333354
92919,3.347583333333336
92920,3.7395833333333326
92921,2.2487500000000034
92922,2.2005833333333342
92923,3.4949166666666676
92924,2.9642499999999994
92925,3.109833333333336
92926,3.764916666666673
92927,3.72741666666667
92928,3.097749999999998
92929,3.4111666666666665
92930,3.5516666666666694
92931,3.1385000000000014
92932,3.256916666666667
92933,4.234500000000004
92934,4.338166666666663
92935,2.6901666666666677
92936,4.293249999999998
92937,2.95675
92938,3.6521666666666714
92939,2.8249166666666645
92940,3.523499999999998
92941,2.8408333333333347
92942,2.799749999999999
92943,4.049083333333335
92944,3.020249999999998
92945,2.6084166666666673
92946,3.5684166666666672
92947,4.124583333333331
92948,3.58458333333333
92949,3.804250000000002
92950,4.393833333333333
92951,4.022166666666666
92952,3.993416666666668
92953,2.5961666666666656
92954,4.005750000000003
92955,3.9830000000000028
92956,4.045750000000001
92957,3.5675833333333338
92958,3.694416666666669
92959,3.051666666666665
92960,4.354000000000001
92961,3.4748333333333368
92962,3.565500000000006
92963,3.592083333333333
92964,3.5142499999999957
92965,3.6878333333333373
92966,3.926166666666664
92967,3.3300833333333326
92968,3.398166666666667
92969,3.569999999999996
92970,2.972916666666668
92971,3.730916666666668
92972,4.32275
92973,3.517583333333332
92974,3.984083333333341
92975,3.401499999999997
92976,3.627916666666669
92977,3.591749999999998
92978,2.5167499999999987
92979,3.6566666666666654
92980,3.9080000000000052
92981,3.2493333333333334
92982,3.6184166666666666
92983,3.764749999999999
92984,3.6550833333333297
92985,4.172416666666671
92986,4.010750000000001
92987,3.248499999999997
92988,3.7434166666666697
92989,3.265249999999999
92990,2.507333333333335
92991,2.914583333333335
92992,3.2435833333333353
92993,4.0198333333333265
92994,1.9485833333333324
92995,2.3628333333333313
92996,2.99533333333333
92997,2.7481666666666666
92998,3.1897499999999996
92999,4.182583333333331
93000,3.8269166666666687
93001,4.214583333333333
93002,3.8062499999999986
93003,4.544499999999998
93004,3.9846666666666644
93005,4.345416666666667
93006,4.159500000000006
93007,3.8513333333333346
93008,3.319249999999999
93009,2.054
93010,4.240416666666666
93011,2.5185
93012,3.0892500000000003
93013,2.9760833333333307
93014,4.010750000000004
93015,4.24841666666666
93016,2.6557500000000016
93017,2.910500000000002
93018,3.273416666666668
93019,3.9002499999999993
93020,4.181583333333336
93021,3.729500000000004
93022,3.656666666666671
93023,3.8017500000000015
93024,2.799166666666665
93025,3.213083333333334
93026,3.936583333333333
93027,3.3379166666666706
93028,3.6820833333333356
93029,4.407416666666662
93030,3.4360000000000026
93031,3.2011666666666687
93032,3.934166666666668
93033,3.207833333333331
93034,2.1942500000000007
93035,2.8483333333333314
93036,3.358749999999996
93037,3.546166666666664
93038,2.6234166666666687
93039,3.330666666666671
93040,3.8756666666666675
93041,3.837
93042,2.1747500000000013
93043,3.8147500000000023
93044,3.7440833333333368
93045,3.783916666666663
93046,3.6805833333333364
93047,3.3017500000000033
93048,3.95675
93049,3.6427500000000004
93050,2.5465000000000004
93051,3.4371666666666703
93052,2.771249999999998
93053,3.641916666666663
93054,3.7266666666666657
93055,3.2035833333333352
93056,3.0515833333333355
93057,3.2509999999999994
93058,4.511166666666664
93059,2.0593333333333352
93060,3.497916666666667
93061,3.399999999999997
93062,3.854666666666664
93063,4.007583333333334
93064,2.9897499999999986
93065,3.4750833333333335
93066,4.014000000000003
93067,3.6159166666666676
93068,3.7434166666666666
93069,2.7469166666666665
93070,3.7831666666666686
93071,3.628000000000004
93072,4.22691666666667
93073,3.870416666666667
93074,2.3632499999999994
93075,4.145166666666673
93076,3.9174166666666697
93077,2.601666666666669
93078,2.3898333333333324
93079,4.001833333333329
93080,4.50975
93081,3.994083333333338
93082,3.422333333333336
93083,2.091583333333335
93084,3.5214166666666618
93085,3.63975
93086,3.2254166666666695
93087,3.480166666666664
93088,2.734249999999999
93089,4.476166666666669
93090,2.746666666666668
93091,3.1482499999999973
93092,3.033833333333335
93093,2.029583333333334
93094,3.370333333333332
93095,3.6793333333333362
93096,3.591750000000004
93097,2.8548333333333296
93098,4.370833333333333
93099,2.644249999999999
93100,3.471999999999997
93101,4.036750000000001
93102,3.0768333333333335
93103,3.034500000000001
93104,3.5891666666666677
93105,3.5947499999999994
93106,1.418166666666668
93107,3.091833333333338
93108,4.100583333333334
93109,3.7173333333333356
93110,2.1311666666666653
93111,4.012749999999999
93112,3.765750000000001
93113,3.7860000000000023
93114,4.221416666666668
93115,4.1884999999999994
93116,2.389500000000001
93117,4.335666666666666
93118,2.6351666666666653
93119,3.243333333333331
93120,2.1510833333333323
93121,4.237499999999999
93122,3.088416666666667
93123,2.9604166666666676
93124,2.6854166666666686
93125,3.0460000000000025
93126,3.52566666666667
93127,1.7480833333333308
93128,3.339749999999999
93129,3.272416666666664
93130,2.92825
93131,3.323000000000001
93132,3.2450833333333375
93133,3.83158333333333
93134,3.864750000000004
93135,3.2499166666666683
93136,3.604916666666669
93137,2.7983333333333316
93138,3.4840000000000027
93139,4.081000000000001
93140,2.8945
93141,3.4812500000000015
93142,2.20525
93143,2.9200000000000035
93144,3.111000000000001
93145,3.9700833333333287
93146,3.4753333333333294
93147,2.9279166666666683
93148,2.691333333333334
93149,2.3533333333333335
93150,3.9197500000000023
93151,2.035750000000001
93152,2.969583333333333
93153,3.613833333333335
93154,2.1356666666666677
93155,4.095500000000005
93156,3.281999999999997
93157,3.011666666666667
93158,4.401333333333336
93159,3.5737500000000026
93160,2.7414166666666686
93161,3.136749999999999
93162,3.4792499999999995
93163,3.8526666666666682
93164,3.6333333333333337
93165,3.3163333333333322
93166,4.290083333333334
93167,4.179250000000002
93168,3.185000000000005
93169,3.2749999999999977
93170,3.697666666666669
93171,3.4454166666666657
93172,2.2293333333333343
93173,2.587916666666665
93174,3.9015833333333343
93175,2.9920000000000018
93176,3.0792500000000023
93177,4.465750000000001
93178,3.047499999999998
93179,3.3395000000000015
93180,3.0958333333333345
93181,3.2215833333333297
93182,2.7759166666666686
93183,4.299166666666664
93184,3.4571666666666645
93185,3.2682500000000005
93186,2.687833333333333
93187,3.3842500000000015
93188,3.374083333333334
93189,3.17625
93190,4.108833333333332
93191,3.3129166666666707
93192,3.6409999999999942
93193,2.4522500000000003
93194,2.7274166666666684
93195,3.8485833333333304
93196,4.271250000000001
93197,3.837166666666669
93198,4.218083333333334
93199,3.6265000000000014
93200,4.441666666666664
93201,2.5376666666666656
93202,4.229583333333335
93203,4.00666666666667
93204,2.5767499999999974
93205,2.843333333333335
93206,4.089000000000001
93207,3.769416666666667
93208,3.763833333333334
93209,3.0464166666666674
93210,3.6619166666666687
93211,2.4244166666666676
93212,2.9051666666666667
93213,3.9835000000000043
93214,2.775500000000002
93215,3.7989166666666683
93216,3.5345833333333356
93217,3.9779166666666685
93218,2.4029166666666635
93219,3.369583333333333
93220,3.392166666666668
93221,3.5315000000000003
93222,2.296249999999999
93223,3.9259999999999997
93224,3.0858333333333356
93225,3.724499999999998
93226,3.282000000000003
93227,2.8595
93228,4.007166666666669
93229,4.748083333333336
93230,3.80375
93231,4.1175833333333385
93232,3.901666666666668
93233,3.613333333333329
93234,2.8054999999999994
93235,3.8646666666666714
93236,3.5053333333333296
93237,3.9016666666666633
